,market_open,market_close,break_start,break_end
2013-07-29T00:00:00Z,2013-07-29T09:30:00Z,2013-07-29T15:30:00Z,,
2013-07-30T00:00:00Z,2013-07-30T09:30:00Z,2013-07-30T15:30:00Z,,
2013-07-31T00:00:00Z,2013-07-31T09:30:00Z,2013-07-31T15:30:00Z,,
2013-08-01T00:00:00Z,2013-08-01T09:30:00Z,2013-08-01T15:30:00Z,,
2013-08-02T00:00:00Z,2013-08-02T09:30:00Z,2013-08-02T15:30:00Z,,
2013-08-06T00:00:00Z,2013-08-06T09:30:00Z,2013-08-06T15:30:00Z,,
2013-08-07T00:00:00Z,2013-08-07T09:30:00Z,2013-08-07T15:30:00Z,,
2013-08-08T00:00:00Z,2013-08-08T09:30:00Z,2013-08-08T15:30:00Z,,
2013-08-09T00:00:00Z,2013-08-09T09:30:00Z,2013-08-09T15:30:00Z,,
2013-08-12T00:00:00Z,2013-08-12T09:30:00Z,2013-08-12T15:30:00Z,,
2013-08-13T00:00:00Z,2013-08-13T09:30:00Z,2013-08-13T15:30:00Z,,
2013-08-14T00:00:00Z,2013-08-14T09:30:00Z,2013-08-14T15:30:00Z,,
2013-08-15T00:00:00Z,2013-08-15T09:30:00Z,2013-08-15T15:30:00Z,,
2013-08-16T00:00:00Z,2013-08-16T09:30:00Z,2013-08-16T15:30:00Z,,
2013-08-19T00:00:00Z,2013-08-19T09:30:00Z,2013-08-19T15:30:00Z,,
2013-08-20T00:00:00Z,2013-08-20T09:30:00Z,2013-08-20T15:30:00Z,,
2013-08-21T00:00:00Z,2013-08-21T09:30:00Z,2013-08-21T15:30:00Z,,
2013-08-22T00:00:00Z,2013-08-22T09:30:00Z,2013-08-22T15:30:00Z,,
2013-08-23T00:00:00Z,2013-08-23T09:30:00Z,2013-08-23T15:30:00Z,,
2013-08-26T00:00:00Z,2013-08-26T09:30:00Z,2013-08-26T15:30:00Z,,
2013-08-27T00:00:00Z,2013-08-27T09:30:00Z,2013-08-27T15:30:00Z,,
2013-08-28T00:00:00Z,2013-08-28T09:30:00Z,2013-08-28T15:30:00Z,,
2013-08-29T00:00:00Z,2013-08-29T09:30:00Z,2013-08-29T15:30:00Z,,
2013-08-30T00:00:00Z,2013-08-30T09:30:00Z,2013-08-30T15:30:00Z,,
2013-09-02T00:00:00Z,2013-09-02T09:30:00Z,2013-09-02T15:30:00Z,,
2013-09-03T00:00:00Z,2013-09-03T09:30:00Z,2013-09-03T15:30:00Z,,
2013-09-04T00:00:00Z,2013-09-04T09:30:00Z,2013-09-04T15:30:00Z,,
2013-09-05T00:00:00Z,2013-09-05T09:30:00Z,2013-09-05T15:30:00Z,,
2013-09-06T00:00:00Z,2013-09-06T09:30:00Z,2013-09-06T15:30:00Z,,
2013-09-09T00:00:00Z,2013-09-09T09:30:00Z,2013-09-09T15:30:00Z,,
2013-09-10T00:00:00Z,2013-09-10T09:30:00Z,2013-09-10T15:30:00Z,,
2013-09-11T00:00:00Z,2013-09-11T09:30:00Z,2013-09-11T15:30:00Z,,
2013-09-12T00:00:00Z,2013-09-12T09:30:00Z,2013-09-12T15:30:00Z,,
2013-09-13T00:00:00Z,2013-09-13T09:30:00Z,2013-09-13T15:30:00Z,,
2013-09-16T00:00:00Z,2013-09-16T09:30:00Z,2013-09-16T15:30:00Z,,
2013-09-17T00:00:00Z,2013-09-17T09:30:00Z,2013-09-17T15:30:00Z,,
2013-09-18T00:00:00Z,2013-09-18T09:30:00Z,2013-09-18T15:30:00Z,,
2013-09-19T00:00:00Z,2013-09-19T09:30:00Z,2013-09-19T15:30:00Z,,
2013-09-20T00:00:00Z,2013-09-20T09:30:00Z,2013-09-20T15:30:00Z,,
2013-09-23T00:00:00Z,2013-09-23T09:30:00Z,2013-09-23T15:30:00Z,,
2013-09-24T00:00:00Z,2013-09-24T09:30:00Z,2013-09-24T15:30:00Z,,
2013-09-25T00:00:00Z,2013-09-25T09:30:00Z,2013-09-25T15:30:00Z,,
2013-09-26T00:00:00Z,2013-09-26T09:30:00Z,2013-09-26T15:30:00Z,,
2013-09-27T00:00:00Z,2013-09-27T09:30:00Z,2013-09-27T15:30:00Z,,
2013-09-30T00:00:00Z,2013-09-30T09:30:00Z,2013-09-30T15:30:00Z,,
2013-10-01T00:00:00Z,2013-10-01T09:30:00Z,2013-10-01T15:30:00Z,,
2013-10-02T00:00:00Z,2013-10-02T09:30:00Z,2013-10-02T15:30:00Z,,
2013-10-03T00:00:00Z,2013-10-03T09:30:00Z,2013-10-03T15:30:00Z,,
2013-10-04T00:00:00Z,2013-10-04T09:30:00Z,2013-10-04T15:30:00Z,,
2013-10-07T00:00:00Z,2013-10-07T09:30:00Z,2013-10-07T15:30:00Z,,
2013-10-08T00:00:00Z,2013-10-08T09:30:00Z,2013-10-08T15:30:00Z,,
2013-10-09T00:00:00Z,2013-10-09T09:30:00Z,2013-10-09T15:30:00Z,,
2013-10-10T00:00:00Z,2013-10-10T09:30:00Z,2013-10-10T15:30:00Z,,
2013-10-11T00:00:00Z,2013-10-11T09:30:00Z,2013-10-11T15:30:00Z,,
2013-10-14T00:00:00Z,2013-10-14T09:30:00Z,2013-10-14T15:30:00Z,,
2013-10-15T00:00:00Z,2013-10-15T09:30:00Z,2013-10-15T15:30:00Z,,
2013-10-16T00:00:00Z,2013-10-16T09:30:00Z,2013-10-16T15:30:00Z,,
2013-10-17T00:00:00Z,2013-10-17T09:30:00Z,2013-10-17T15:30:00Z,,
2013-10-18T00:00:00Z,2013-10-18T09:30:00Z,2013-10-18T15:30:00Z,,
2013-10-21T00:00:00Z,2013-10-21T09:30:00Z,2013-10-21T15:30:00Z,,
2013-10-22T00:00:00Z,2013-10-22T09:30:00Z,2013-10-22T15:30:00Z,,
2013-10-23T00:00:00Z,2013-10-23T09:30:00Z,2013-10-23T15:30:00Z,,
2013-10-24T00:00:00Z,2013-10-24T09:30:00Z,2013-10-24T15:30:00Z,,
2013-10-25T00:00:00Z,2013-10-25T09:30:00Z,2013-10-25T15:30:00Z,,
2013-10-28T00:00:00Z,2013-10-28T09:30:00Z,2013-10-28T15:30:00Z,,
2013-10-29T00:00:00Z,2013-10-29T09:30:00Z,2013-10-29T15:30:00Z,,
2013-10-30T00:00:00Z,2013-10-30T09:30:00Z,2013-10-30T15:30:00Z,,
2013-10-31T00:00:00Z,2013-10-31T09:30:00Z,2013-10-31T15:30:00Z,,
2013-11-01T00:00:00Z,2013-11-01T09:30:00Z,2013-11-01T15:30:00Z,,
2013-11-04T00:00:00Z,2013-11-04T09:30:00Z,2013-11-04T15:30:00Z,,
2013-11-05T00:00:00Z,2013-11-05T09:30:00Z,2013-11-05T15:30:00Z,,
2013-11-06T00:00:00Z,2013-11-06T09:30:00Z,2013-11-06T15:30:00Z,,
2013-11-07T00:00:00Z,2013-11-07T09:30:00Z,2013-11-07T15:30:00Z,,
2013-11-08T00:00:00Z,2013-11-08T09:30:00Z,2013-11-08T15:30:00Z,,
2013-11-11T00:00:00Z,2013-11-11T09:30:00Z,2013-11-11T15:30:00Z,,
2013-11-12T00:00:00Z,2013-11-12T09:30:00Z,2013-11-12T15:30:00Z,,
2013-11-13T00:00:00Z,2013-11-13T09:30:00Z,2013-11-13T15:30:00Z,,
2013-11-14T00:00:00Z,2013-11-14T09:30:00Z,2013-11-14T15:30:00Z,,
2013-11-15T00:00:00Z,2013-11-15T09:30:00Z,2013-11-15T15:30:00Z,,
2013-11-18T00:00:00Z,2013-11-18T09:30:00Z,2013-11-18T15:30:00Z,,
2013-11-19T00:00:00Z,2013-11-19T09:30:00Z,2013-11-19T15:30:00Z,,
2013-11-20T00:00:00Z,2013-11-20T09:30:00Z,2013-11-20T15:30:00Z,,
2013-11-21T00:00:00Z,2013-11-21T09:30:00Z,2013-11-21T15:30:00Z,,
2013-11-22T00:00:00Z,2013-11-22T09:30:00Z,2013-11-22T15:30:00Z,,
2013-11-25T00:00:00Z,2013-11-25T09:30:00Z,2013-11-25T15:30:00Z,,
2013-11-26T00:00:00Z,2013-11-26T09:30:00Z,2013-11-26T15:30:00Z,,
2013-11-27T00:00:00Z,2013-11-27T09:30:00Z,2013-11-27T15:30:00Z,,
2013-11-28T00:00:00Z,2013-11-28T09:30:00Z,2013-11-28T15:30:00Z,,
2013-11-29T00:00:00Z,2013-11-29T09:30:00Z,2013-11-29T15:30:00Z,,
2013-12-02T00:00:00Z,2013-12-02T09:30:00Z,2013-12-02T15:30:00Z,,
2013-12-03T00:00:00Z,2013-12-03T09:30:00Z,2013-12-03T15:30:00Z,,
2013-12-04T00:00:00Z,2013-12-04T09:30:00Z,2013-12-04T15:30:00Z,,
2013-12-05T00:00:00Z,2013-12-05T09:30:00Z,2013-12-05T15:30:00Z,,
2013-12-06T00:00:00Z,2013-12-06T09:30:00Z,2013-12-06T15:30:00Z,,
2013-12-09T00:00:00Z,2013-12-09T09:30:00Z,2013-12-09T15:30:00Z,,
2013-12-10T00:00:00Z,2013-12-10T09:30:00Z,2013-12-10T15:30:00Z,,
2013-12-11T00:00:00Z,2013-12-11T09:30:00Z,2013-12-11T15:30:00Z,,
2013-12-12T00:00:00Z,2013-12-12T09:30:00Z,2013-12-12T15:30:00Z,,
2013-12-13T00:00:00Z,2013-12-13T09:30:00Z,2013-12-13T15:30:00Z,,
2013-12-16T00:00:00Z,2013-12-16T09:30:00Z,2013-12-16T15:30:00Z,,
2013-12-17T00:00:00Z,2013-12-17T09:30:00Z,2013-12-17T15:30:00Z,,
2013-12-18T00:00:00Z,2013-12-18T09:30:00Z,2013-12-18T15:30:00Z,,
2013-12-19T00:00:00Z,2013-12-19T09:30:00Z,2013-12-19T15:30:00Z,,
2013-12-20T00:00:00Z,2013-12-20T09:30:00Z,2013-12-20T15:30:00Z,,
2013-12-23T00:00:00Z,2013-12-23T09:30:00Z,2013-12-23T15:30:00Z,,
2013-12-27T00:00:00Z,2013-12-27T09:30:00Z,2013-12-27T15:30:00Z,,
2013-12-30T00:00:00Z,2013-12-30T09:30:00Z,2013-12-30T15:30:00Z,,
2014-01-02T00:00:00Z,2014-01-02T09:30:00Z,2014-01-02T15:30:00Z,,
2014-01-03T00:00:00Z,2014-01-03T09:30:00Z,2014-01-03T15:30:00Z,,
2014-01-06T00:00:00Z,2014-01-06T09:30:00Z,2014-01-06T15:30:00Z,,
2014-01-07T00:00:00Z,2014-01-07T09:30:00Z,2014-01-07T15:30:00Z,,
2014-01-08T00:00:00Z,2014-01-08T09:30:00Z,2014-01-08T15:30:00Z,,
2014-01-09T00:00:00Z,2014-01-09T09:30:00Z,2014-01-09T15:30:00Z,,
2014-01-10T00:00:00Z,2014-01-10T09:30:00Z,2014-01-10T15:30:00Z,,
2014-01-13T00:00:00Z,2014-01-13T09:30:00Z,2014-01-13T15:30:00Z,,
2014-01-14T00:00:00Z,2014-01-14T09:30:00Z,2014-01-14T15:30:00Z,,
2014-01-15T00:00:00Z,2014-01-15T09:30:00Z,2014-01-15T15:30:00Z,,
2014-01-16T00:00:00Z,2014-01-16T09:30:00Z,2014-01-16T15:30:00Z,,
2014-01-17T00:00:00Z,2014-01-17T09:30:00Z,2014-01-17T15:30:00Z,,
2014-01-20T00:00:00Z,2014-01-20T09:30:00Z,2014-01-20T15:30:00Z,,
2014-01-21T00:00:00Z,2014-01-21T09:30:00Z,2014-01-21T15:30:00Z,,
2014-01-22T00:00:00Z,2014-01-22T09:30:00Z,2014-01-22T15:30:00Z,,
2014-01-23T00:00:00Z,2014-01-23T09:30:00Z,2014-01-23T15:30:00Z,,
2014-01-24T00:00:00Z,2014-01-24T09:30:00Z,2014-01-24T15:30:00Z,,
2014-01-27T00:00:00Z,2014-01-27T09:30:00Z,2014-01-27T15:30:00Z,,
2014-01-28T00:00:00Z,2014-01-28T09:30:00Z,2014-01-28T15:30:00Z,,
2014-01-29T00:00:00Z,2014-01-29T09:30:00Z,2014-01-29T15:30:00Z,,
2014-01-30T00:00:00Z,2014-01-30T09:30:00Z,2014-01-30T15:30:00Z,,
2014-01-31T00:00:00Z,2014-01-31T09:30:00Z,2014-01-31T15:30:00Z,,
2014-02-03T00:00:00Z,2014-02-03T09:30:00Z,2014-02-03T15:30:00Z,,
2014-02-04T00:00:00Z,2014-02-04T09:30:00Z,2014-02-04T15:30:00Z,,
2014-02-05T00:00:00Z,2014-02-05T09:30:00Z,2014-02-05T15:30:00Z,,
2014-02-06T00:00:00Z,2014-02-06T09:30:00Z,2014-02-06T15:30:00Z,,
2014-02-07T00:00:00Z,2014-02-07T09:30:00Z,2014-02-07T15:30:00Z,,
2014-02-10T00:00:00Z,2014-02-10T09:30:00Z,2014-02-10T15:30:00Z,,
2014-02-11T00:00:00Z,2014-02-11T09:30:00Z,2014-02-11T15:30:00Z,,
2014-02-12T00:00:00Z,2014-02-12T09:30:00Z,2014-02-12T15:30:00Z,,
2014-02-13T00:00:00Z,2014-02-13T09:30:00Z,2014-02-13T15:30:00Z,,
2014-02-14T00:00:00Z,2014-02-14T09:30:00Z,2014-02-14T15:30:00Z,,
2014-02-17T00:00:00Z,2014-02-17T09:30:00Z,2014-02-17T15:30:00Z,,
2014-02-18T00:00:00Z,2014-02-18T09:30:00Z,2014-02-18T15:30:00Z,,
2014-02-19T00:00:00Z,2014-02-19T09:30:00Z,2014-02-19T15:30:00Z,,
2014-02-20T00:00:00Z,2014-02-20T09:30:00Z,2014-02-20T15:30:00Z,,
2014-02-21T00:00:00Z,2014-02-21T09:30:00Z,2014-02-21T15:30:00Z,,
2014-02-24T00:00:00Z,2014-02-24T09:30:00Z,2014-02-24T15:30:00Z,,
2014-02-25T00:00:00Z,2014-02-25T09:30:00Z,2014-02-25T15:30:00Z,,
2014-02-26T00:00:00Z,2014-02-26T09:30:00Z,2014-02-26T15:30:00Z,,
2014-02-27T00:00:00Z,2014-02-27T09:30:00Z,2014-02-27T15:30:00Z,,
2014-02-28T00:00:00Z,2014-02-28T09:30:00Z,2014-02-28T15:30:00Z,,
2014-03-03T00:00:00Z,2014-03-03T09:30:00Z,2014-03-03T15:30:00Z,,
2014-03-04T00:00:00Z,2014-03-04T09:30:00Z,2014-03-04T15:30:00Z,,
2014-03-05T00:00:00Z,2014-03-05T09:30:00Z,2014-03-05T15:30:00Z,,
2014-03-06T00:00:00Z,2014-03-06T09:30:00Z,2014-03-06T15:30:00Z,,
2014-03-07T00:00:00Z,2014-03-07T09:30:00Z,2014-03-07T15:30:00Z,,
2014-03-10T00:00:00Z,2014-03-10T09:30:00Z,2014-03-10T15:30:00Z,,
2014-03-11T00:00:00Z,2014-03-11T09:30:00Z,2014-03-11T15:30:00Z,,
2014-03-12T00:00:00Z,2014-03-12T09:30:00Z,2014-03-12T15:30:00Z,,
2014-03-13T00:00:00Z,2014-03-13T09:30:00Z,2014-03-13T15:30:00Z,,
2014-03-14T00:00:00Z,2014-03-14T09:30:00Z,2014-03-14T15:30:00Z,,
2014-03-17T00:00:00Z,2014-03-17T09:30:00Z,2014-03-17T15:30:00Z,,
2014-03-18T00:00:00Z,2014-03-18T09:30:00Z,2014-03-18T15:30:00Z,,
2014-03-19T00:00:00Z,2014-03-19T09:30:00Z,2014-03-19T15:30:00Z,,
2014-03-20T00:00:00Z,2014-03-20T09:30:00Z,2014-03-20T15:30:00Z,,
2014-03-21T00:00:00Z,2014-03-21T09:30:00Z,2014-03-21T15:30:00Z,,
2014-03-24T00:00:00Z,2014-03-24T09:30:00Z,2014-03-24T15:30:00Z,,
2014-03-25T00:00:00Z,2014-03-25T09:30:00Z,2014-03-25T15:30:00Z,,
2014-03-26T00:00:00Z,2014-03-26T09:30:00Z,2014-03-26T15:30:00Z,,
2014-03-27T00:00:00Z,2014-03-27T09:30:00Z,2014-03-27T15:30:00Z,,
2014-03-28T00:00:00Z,2014-03-28T09:30:00Z,2014-03-28T15:30:00Z,,
2014-03-31T00:00:00Z,2014-03-31T09:30:00Z,2014-03-31T15:30:00Z,,
2014-04-01T00:00:00Z,2014-04-01T09:30:00Z,2014-04-01T15:30:00Z,,
2014-04-02T00:00:00Z,2014-04-02T09:30:00Z,2014-04-02T15:30:00Z,,
2014-04-03T00:00:00Z,2014-04-03T09:30:00Z,2014-04-03T15:30:00Z,,
2014-04-04T00:00:00Z,2014-04-04T09:30:00Z,2014-04-04T15:30:00Z,,
2014-04-07T00:00:00Z,2014-04-07T09:30:00Z,2014-04-07T15:30:00Z,,
2014-04-08T00:00:00Z,2014-04-08T09:30:00Z,2014-04-08T15:30:00Z,,
2014-04-09T00:00:00Z,2014-04-09T09:30:00Z,2014-04-09T15:30:00Z,,
2014-04-10T00:00:00Z,2014-04-10T09:30:00Z,2014-04-10T15:30:00Z,,
2014-04-11T00:00:00Z,2014-04-11T09:30:00Z,2014-04-11T15:30:00Z,,
2014-04-14T00:00:00Z,2014-04-14T09:30:00Z,2014-04-14T15:30:00Z,,
2014-04-15T00:00:00Z,2014-04-15T09:30:00Z,2014-04-15T15:30:00Z,,
2014-04-16T00:00:00Z,2014-04-16T09:30:00Z,2014-04-16T15:30:00Z,,
2014-04-22T00:00:00Z,2014-04-22T09:30:00Z,2014-04-22T15:30:00Z,,
2014-04-23T00:00:00Z,2014-04-23T09:30:00Z,2014-04-23T15:30:00Z,,
2014-04-25T00:00:00Z,2014-04-25T09:30:00Z,2014-04-25T15:30:00Z,,
2014-04-28T00:00:00Z,2014-04-28T09:30:00Z,2014-04-28T15:30:00Z,,
2014-04-29T00:00:00Z,2014-04-29T09:30:00Z,2014-04-29T15:30:00Z,,
2014-04-30T00:00:00Z,2014-04-30T09:30:00Z,2014-04-30T15:30:00Z,,
2014-05-02T00:00:00Z,2014-05-02T09:30:00Z,2014-05-02T15:30:00Z,,
2014-05-05T00:00:00Z,2014-05-05T09:30:00Z,2014-05-05T15:30:00Z,,
2014-05-06T00:00:00Z,2014-05-06T09:30:00Z,2014-05-06T15:30:00Z,,
2014-05-07T00:00:00Z,2014-05-07T09:30:00Z,2014-05-07T15:30:00Z,,
2014-05-08T00:00:00Z,2014-05-08T09:30:00Z,2014-05-08T15:30:00Z,,
2014-05-09T00:00:00Z,2014-05-09T09:30:00Z,2014-05-09T15:30:00Z,,
2014-05-12T00:00:00Z,2014-05-12T09:30:00Z,2014-05-12T15:30:00Z,,
2014-05-13T00:00:00Z,2014-05-13T09:30:00Z,2014-05-13T15:30:00Z,,
2014-05-14T00:00:00Z,2014-05-14T09:30:00Z,2014-05-14T15:30:00Z,,
2014-05-15T00:00:00Z,2014-05-15T09:30:00Z,2014-05-15T15:30:00Z,,
2014-05-16T00:00:00Z,2014-05-16T09:30:00Z,2014-05-16T15:30:00Z,,
2014-05-19T00:00:00Z,2014-05-19T09:30:00Z,2014-05-19T15:30:00Z,,
2014-05-20T00:00:00Z,2014-05-20T09:30:00Z,2014-05-20T15:30:00Z,,
2014-05-21T00:00:00Z,2014-05-21T09:30:00Z,2014-05-21T15:30:00Z,,
2014-05-22T00:00:00Z,2014-05-22T09:30:00Z,2014-05-22T15:30:00Z,,
2014-05-23T00:00:00Z,2014-05-23T09:30:00Z,2014-05-23T15:30:00Z,,
2014-05-26T00:00:00Z,2014-05-26T09:30:00Z,2014-05-26T15:30:00Z,,
2014-05-27T00:00:00Z,2014-05-27T09:30:00Z,2014-05-27T15:30:00Z,,
2014-05-28T00:00:00Z,2014-05-28T09:30:00Z,2014-05-28T15:30:00Z,,
2014-05-30T00:00:00Z,2014-05-30T09:30:00Z,2014-05-30T15:30:00Z,,
2014-06-02T00:00:00Z,2014-06-02T09:30:00Z,2014-06-02T15:30:00Z,,
2014-06-03T00:00:00Z,2014-06-03T09:30:00Z,2014-06-03T15:30:00Z,,
2014-06-04T00:00:00Z,2014-06-04T09:30:00Z,2014-06-04T15:30:00Z,,
2014-06-05T00:00:00Z,2014-06-05T09:30:00Z,2014-06-05T15:30:00Z,,
2014-06-06T00:00:00Z,2014-06-06T09:30:00Z,2014-06-06T15:30:00Z,,
2014-06-10T00:00:00Z,2014-06-10T09:30:00Z,2014-06-10T15:30:00Z,,
2014-06-11T00:00:00Z,2014-06-11T09:30:00Z,2014-06-11T15:30:00Z,,
2014-06-12T00:00:00Z,2014-06-12T09:30:00Z,2014-06-12T15:30:00Z,,
2014-06-13T00:00:00Z,2014-06-13T09:30:00Z,2014-06-13T15:30:00Z,,
2014-06-16T00:00:00Z,2014-06-16T09:30:00Z,2014-06-16T15:30:00Z,,
2014-06-18T00:00:00Z,2014-06-18T09:30:00Z,2014-06-18T15:30:00Z,,
2014-06-19T00:00:00Z,2014-06-19T09:30:00Z,2014-06-19T15:30:00Z,,
2014-06-20T00:00:00Z,2014-06-20T09:30:00Z,2014-06-20T15:30:00Z,,
2014-06-23T00:00:00Z,2014-06-23T09:30:00Z,2014-06-23T15:30:00Z,,
2014-06-24T00:00:00Z,2014-06-24T09:30:00Z,2014-06-24T15:30:00Z,,
2014-06-25T00:00:00Z,2014-06-25T09:30:00Z,2014-06-25T15:30:00Z,,
2014-06-26T00:00:00Z,2014-06-26T09:30:00Z,2014-06-26T15:30:00Z,,
2014-06-27T00:00:00Z,2014-06-27T09:30:00Z,2014-06-27T15:30:00Z,,
2014-06-30T00:00:00Z,2014-06-30T09:30:00Z,2014-06-30T15:30:00Z,,
2014-07-01T00:00:00Z,2014-07-01T09:30:00Z,2014-07-01T15:30:00Z,,
2014-07-02T00:00:00Z,2014-07-02T09:30:00Z,2014-07-02T15:30:00Z,,
2014-07-03T00:00:00Z,2014-07-03T09:30:00Z,2014-07-03T15:30:00Z,,
2014-07-04T00:00:00Z,2014-07-04T09:30:00Z,2014-07-04T15:30:00Z,,
2014-07-07T00:00:00Z,2014-07-07T09:30:00Z,2014-07-07T15:30:00Z,,
2014-07-08T00:00:00Z,2014-07-08T09:30:00Z,2014-07-08T15:30:00Z,,
2014-07-09T00:00:00Z,2014-07-09T09:30:00Z,2014-07-09T15:30:00Z,,
2014-07-10T00:00:00Z,2014-07-10T09:30:00Z,2014-07-10T15:30:00Z,,
2014-07-11T00:00:00Z,2014-07-11T09:30:00Z,2014-07-11T15:30:00Z,,
2014-07-14T00:00:00Z,2014-07-14T09:30:00Z,2014-07-14T15:30:00Z,,
2014-07-15T00:00:00Z,2014-07-15T09:30:00Z,2014-07-15T15:30:00Z,,
2014-07-16T00:00:00Z,2014-07-16T09:30:00Z,2014-07-16T15:30:00Z,,
2014-07-17T00:00:00Z,2014-07-17T09:30:00Z,2014-07-17T15:30:00Z,,
2014-07-18T00:00:00Z,2014-07-18T09:30:00Z,2014-07-18T15:30:00Z,,
2014-07-21T00:00:00Z,2014-07-21T09:30:00Z,2014-07-21T15:30:00Z,,
2014-07-22T00:00:00Z,2014-07-22T09:30:00Z,2014-07-22T15:30:00Z,,
2014-07-23T00:00:00Z,2014-07-23T09:30:00Z,2014-07-23T15:30:00Z,,
2014-07-24T00:00:00Z,2014-07-24T09:30:00Z,2014-07-24T15:30:00Z,,
2014-07-25T00:00:00Z,2014-07-25T09:30:00Z,2014-07-25T15:30:00Z,,
2014-07-28T00:00:00Z,2014-07-28T09:30:00Z,2014-07-28T15:30:00Z,,
2014-07-29T00:00:00Z,2014-07-29T09:30:00Z,2014-07-29T15:30:00Z,,
2014-07-30T00:00:00Z,2014-07-30T09:30:00Z,2014-07-30T15:30:00Z,,
2014-07-31T00:00:00Z,2014-07-31T09:30:00Z,2014-07-31T15:30:00Z,,
2014-08-01T00:00:00Z,2014-08-01T09:30:00Z,2014-08-01T15:30:00Z,,
2014-08-05T00:00:00Z,2014-08-05T09:30:00Z,2014-08-05T15:30:00Z,,
2014-08-06T00:00:00Z,2014-08-06T09:30:00Z,2014-08-06T15:30:00Z,,
2014-08-07T00:00:00Z,2014-08-07T09:30:00Z,2014-08-07T15:30:00Z,,
2014-08-08T00:00:00Z,2014-08-08T09:30:00Z,2014-08-08T15:30:00Z,,
2014-08-11T00:00:00Z,2014-08-11T09:30:00Z,2014-08-11T15:30:00Z,,
2014-08-12T00:00:00Z,2014-08-12T09:30:00Z,2014-08-12T15:30:00Z,,
2014-08-13T00:00:00Z,2014-08-13T09:30:00Z,2014-08-13T15:30:00Z,,
2014-08-14T00:00:00Z,2014-08-14T09:30:00Z,2014-08-14T15:30:00Z,,
2014-08-15T00:00:00Z,2014-08-15T09:30:00Z,2014-08-15T15:30:00Z,,
2014-08-18T00:00:00Z,2014-08-18T09:30:00Z,2014-08-18T15:30:00Z,,
2014-08-19T00:00:00Z,2014-08-19T09:30:00Z,2014-08-19T15:30:00Z,,
2014-08-20T00:00:00Z,2014-08-20T09:30:00Z,2014-08-20T15:30:00Z,,
2014-08-21T00:00:00Z,2014-08-21T09:30:00Z,2014-08-21T15:30:00Z,,
2014-08-22T00:00:00Z,2014-08-22T09:30:00Z,2014-08-22T15:30:00Z,,
2014-08-25T00:00:00Z,2014-08-25T09:30:00Z,2014-08-25T15:30:00Z,,
2014-08-26T00:00:00Z,2014-08-26T09:30:00Z,2014-08-26T15:30:00Z,,
2014-08-27T00:00:00Z,2014-08-27T09:30:00Z,2014-08-27T15:30:00Z,,
2014-08-28T00:00:00Z,2014-08-28T09:30:00Z,2014-08-28T15:30:00Z,,
2014-08-29T00:00:00Z,2014-08-29T09:30:00Z,2014-08-29T15:30:00Z,,
2014-09-01T00:00:00Z,2014-09-01T09:30:00Z,2014-09-01T15:30:00Z,,
2014-09-02T00:00:00Z,2014-09-02T09:30:00Z,2014-09-02T15:30:00Z,,
2014-09-03T00:00:00Z,2014-09-03T09:30:00Z,2014-09-03T15:30:00Z,,
2014-09-04T00:00:00Z,2014-09-04T09:30:00Z,2014-09-04T15:30:00Z,,
2014-09-05T00:00:00Z,2014-09-05T09:30:00Z,2014-09-05T15:30:00Z,,
2014-09-08T00:00:00Z,2014-09-08T09:30:00Z,2014-09-08T15:30:00Z,,
2014-09-09T00:00:00Z,2014-09-09T09:30:00Z,2014-09-09T15:30:00Z,,
2014-09-10T00:00:00Z,2014-09-10T09:30:00Z,2014-09-10T15:30:00Z,,
2014-09-11T00:00:00Z,2014-09-11T09:30:00Z,2014-09-11T15:30:00Z,,
2014-09-12T00:00:00Z,2014-09-12T09:30:00Z,2014-09-12T15:30:00Z,,
2014-09-15T00:00:00Z,2014-09-15T09:30:00Z,2014-09-15T15:30:00Z,,
2014-09-16T00:00:00Z,2014-09-16T09:30:00Z,2014-09-16T15:30:00Z,,
2014-09-17T00:00:00Z,2014-09-17T09:30:00Z,2014-09-17T15:30:00Z,,
2014-09-18T00:00:00Z,2014-09-18T09:30:00Z,2014-09-18T15:30:00Z,,
2014-09-19T00:00:00Z,2014-09-19T09:30:00Z,2014-09-19T15:30:00Z,,
2014-09-22T00:00:00Z,2014-09-22T09:30:00Z,2014-09-22T15:30:00Z,,
2014-09-23T00:00:00Z,2014-09-23T09:30:00Z,2014-09-23T15:30:00Z,,
2014-09-24T00:00:00Z,2014-09-24T09:30:00Z,2014-09-24T15:30:00Z,,
2014-09-25T00:00:00Z,2014-09-25T09:30:00Z,2014-09-25T15:30:00Z,,
2014-09-26T00:00:00Z,2014-09-26T09:30:00Z,2014-09-26T15:30:00Z,,
2014-09-29T00:00:00Z,2014-09-29T09:30:00Z,2014-09-29T15:30:00Z,,
2014-09-30T00:00:00Z,2014-09-30T09:30:00Z,2014-09-30T15:30:00Z,,
2014-10-01T00:00:00Z,2014-10-01T09:30:00Z,2014-10-01T15:30:00Z,,
2014-10-02T00:00:00Z,2014-10-02T09:30:00Z,2014-10-02T15:30:00Z,,
2014-10-03T00:00:00Z,2014-10-03T09:30:00Z,2014-10-03T15:30:00Z,,
2014-10-06T00:00:00Z,2014-10-06T09:30:00Z,2014-10-06T15:30:00Z,,
2014-10-07T00:00:00Z,2014-10-07T09:30:00Z,2014-10-07T15:30:00Z,,
